time (sec),X raw (m/s^2),Y raw (m/s^2),Z raw (m/s^2)
21.6782,-8.75331,-2.73925,8.33477
21.6882,-8.7367,-3.01473,8.47184
21.6983,-8.97028,-3.33945,8.62641
21.7083,-9.23244,-3.72506,8.92329
21.7183,-9.33854,-4.02179,9.48653
21.7283,-9.352,-4.35608,10.0979
21.7383,-9.51062,-4.80813,10.3173
21.7484,-9.61028,-5.15828,10.1156
21.7584,-9.64739,-5.29595,9.84521
21.7684,-9.52573,-5.20138,10.0519
21.7784,-9.10959,-4.99413,10.3794
21.7885,-8.27911,-4.30086,10.3082
21.7985,-7.2529,-3.47143,9.64963
21.8085,-6.40281,-2.87258,8.63315
21.8185,-5.85439,-2.52333,7.53347
21.8285,-5.53581,-2.27209,6.612
21.8386,-5.54644,-2.10419,6.07166
21.8486,-5.78376,-2.27493,5.79573
21.8586,-6.00463,-2.45793,5.61348
21.8686,-6.25063,-2.67192,5.76685
21.8787,-6.59674,-2.98795,6.07032
21.8887,-6.90035,-3.29411,6.37498
21.8987,-6.98535,-3.47068,6.73171
21.9087,-7.10655,-3.61687,7.29495
21.9187,-7.17853,-3.77998,7.68251
21.9288,-7.17419,-3.81275,7.82571
21.9388,-7.05194,-3.59308,7.70749
21.9488,-6.81087,-3.36429,7.52973
21.9588,-6.55619,-3.24996,7.15923
21.9689,-6.26096,-3.06037,6.71705
21.9789,-5.94791,-2.85761,6.27352
21.9889,-5.75174,-2.71007,5.94178
21.9989,-5.65837,-2.70723,5.8508
22.0089,-5.76102,-2.86375,5.91918
22.019,-5.8698,-3.10048,6.16145
22.029,-6.02288,-3.36144,6.31243
22.039,-6.09127,-3.58739,6.33592
22.049,-6.06583,-3.65982,6.30285
22.0591,-6.05146,-3.73179,6.29388
22.0691,-6.00328,-3.81095,6.19541
22.0791,-5.86995,-3.79135,5.96078
22.0891,-5.70176,-3.76801,5.70012
22.0991,-5.54509,-3.7508,5.46384
22.1092,-5.47267,-3.72596,5.3365
22.1192,-5.64221,-3.67807,5.63308
22.1292,-5.79588,-3.76786,5.97814
22.1392,-5.55811,-3.8099,6.19302
22.1493,-5.41027,-3.84133,6.40685
22.1593,-5.58086,-3.95475,6.3871
22.1693,-5.23145,-4.04857,5.75638
22.1793,-4.96615,-3.57527,5.36298
22.1893,-5.15933,-3.4593,5.26258
22.1994,-5.28787,-3.5214,5.048
22.2094,-5.61871,-3.54789,4.95792
22.2194,-6.09306,-3.72985,5.14287
22.2294,-6.694,-4.02583,5.67917
22.2395,-7.38907,-4.51185,6.46715
22.2495,-8.01201,-4.92215,7.23225
22.2595,-8.24873,-5.08212,8.30649
22.2695,-8.51643,-5.27036,8.47229
22.2795,-8.53514,-5.41715,8.57659
22.2896,-8.40899,-5.65433,8.25861
22.2996,-8.0747,-5.65747,7.89768
22.3096,-7.61188,-5.19075,7.39939
22.3196,-7.32323,-4.87696,6.8176
22.3297,-7.32263,-4.76548,6.44231
22.3397,-7.59676,-4.66972,6.46401
22.3497,-7.80072,-4.65969,6.64223
22.3597,-7.64988,-4.58188,6.97801
22.3697,-7.33445,-4.25537,7.35734
22.3798,-6.92893,-3.7481,7.36288
22.3898,-6.42361,-3.17066,6.99253
22.3998,-6.22355,-2.75347,6.43723
22.4098,-6.02543,-2.45734,5.72151
22.4199,-5.8285,-2.13367,5.13988
22.4299,-5.88073,-1.9366,4.75725
22.4399,-6.06134,-1.95261,4.56033
22.4499,-6.53913,-2.02429,4.69665
22.4599,-7.14441,-2.22645,4.97528
22.47,-7.63627,-2.44941,5.52474
22.48,-7.96786,-2.54024,6.17312
22.49,-8.09715,-2.50163,6.71091
22.5,-8.04044,-2.34631,7.0684
22.5101,-7.90546,-2.19338,7.09832
22.5201,-7.65003,-2.05586,6.83436
22.5301,-7.25335,-1.97147,6.33667
22.5401,-6.86369,-1.90158,5.74172
22.5501,-6.24195,-1.92687,4.88235
22.5602,-5.90078,-2.09806,4.46112
22.5702,-5.90078,-2.09806,4.46112
22.5802,-5.81145,-2.09746,4.18295
22.5902,-5.81145,-2.09746,4.18295
22.6003,-5.85424,-1.95575,4.13147
22.6103,-5.89838,-1.7735,4.13656
22.6203,-5.93909,-1.55368,4.1837
22.6303,-6.01136,-1.26428,4.33483
22.6403,-6.02094,-1.23016,4.47265
22.6504,-6.11925,-1.27281,4.73496
22.6604,-6.41074,-1.35077,5.0661
22.6704,-6.79037,-1.46689,5.49317
22.6804,-7.02216,-1.58615,5.96737
22.6905,-7.21908,-1.60875,6.30181
22.7005,-7.21968,-1.49367,6.41179
22.7105,-7.01378,-1.31665,6.29732
22.7205,-6.67021,-1.17495,6.21621
22.7305,-6.4691,-1.06691,6.07032
22.7406,-6.57564,-0.935978,5.88402
22.7506,-6.67769,-0.811481,5.87908
22.7606,-6.80219,-0.983114,5.87818
22.7706,-7.18691,-1.23824,6.18299
22.7807,-7.69014,-1.63314,6.5517
22.7907,-8.36664,-2.13547,7.01587
22.8007,-9.15224,-2.68658,7.64001
22.8107,-9.74121,-3.02775,8.31876
22.8207,-10.0759,-3.12277,9.06081
22.8308,-10.1107,-3.0692,9.65801
22.8408,-10.1217,-3.00396,9.98721
22.8508,-10.0619,-2.98047,10.1464
22.8608,-10.0269,-2.94785,10.2248
22.8709,-9.93783,-3.01354,10.1367
22.8809,-9.81199,-3.22363,9.79478
22.8909,-9.784,-3.4825,9.54623
22.9009,-9.724,-3.52918,9.43131
22.9109,-9.44972,-3.58455,9.49461
22.921,-8.90653,-3.29381,9.55745
22.931,-8.38984,-2.8449,9.42069
22.941,-7.87344,-2.59171,8.96714
22.951,-7.52224,-2.36815,8.41602
22.9611,-7.26532,-2.32476,7.78665
22.9711,-7.11897,-2.41948,7.22417
22.9811,-7.05418,-2.64498,6.88105
22.9911,-7.17748,-2.92181,6.653
23.0011,-7.35151,-3.25221,6.38785
23.0112,-7.33101,-3.22482,6.12194
23.0212,-6.87028,-3.15105,5.57861
23.0312,-7.19663,-2.71411,6.45384
23.0412,-7.67398,-2.88305,7.7479
23.0513,-7.84262,-2.93513,8.47842
23.0613,-7.70091,-2.72549,8.74717
23.0713,-7.37141,-2.66548,8.68028
23.0813,-6.89182,-2.78459,8.08383
23.0913,-6.34236,-2.77816,7.15803
23.1014,-5.91485,-2.72264,6.25347
23.1114,-5.59417,-2.76604,5.60001
23.1214,-5.43212,-2.83756,5.11294
23.1314,-5.34727,-2.97957,4.82669
23.1415,-5.36164,-3.15614,4.75262
23.1515,-5.51965,-3.2766,4.96196
23.1615,-5.69503,-3.45811,5.21963
23.1715,-5.92592,-3.63199,5.42493
23.1815,-6.04488,-3.79703,5.62216
23.1916,-6.20664,-3.86422,5.8303
23.2016,-6.16698,-3.75873,5.95704
23.2116,-6.0962,-3.65503,5.87085
23.2216,-6.03186,-3.53861,5.63428
23.2317,-5.89405,-3.44838,5.30971
23.2417,-5.8704,-3.28303,5.17743
23.2517,-5.86786,-3.1322,5.1704
23.2617,-5.77284,-3.17754,5.18118
23.2717,-5.66675,-3.2133,5.21095
23.2818,-5.6464,-3.34378,5.32692
23.2918,-5.64131,-3.51138,5.50289
23.3018,-5.65971,-3.85165,5.4785
23.3118,-5.75743,-3.7502,5.72944
23.3219,-6.08124,-3.82068,5.79364
23.3319,-6.54452,-3.87096,5.5216
23.3419,-7.14456,-3.89699,5.34488
23.3519,-7.65108,-3.99695,5.44214
23.362,-8.12319,-4.17906,5.73004
23.372,-8.51493,-4.29129,6.4673
23.382,-8.59065,-4.29847,7.45356
23.392,-8.44805,-4.29293,7.8911
23.402,-8.44281,-4.41489,7.74281
23.4121,-8.51149,-4.79511,7.34552
23.4221,-8.32385,-4.91542,6.99732
23.4321,-8.2411,-4.82549,6.67395
23.4421,-8.39552,-4.98171,6.48391
23.4522,-8.71919,-5.26452,6.41748
23.4622,-8.82872,-5.33755,6.55724
23.4722,-8.70378,-5.08242,6.99896
23.4822,-8.23511,-4.69979,7.21923
23.4922,-7.61038,-4.17173,7.05313
23.5023,-7.22073,-3.6863,6.75341
23.5123,-6.87162,-3.35411,6.31497
23.5223,-6.41343,-3.10242,5.94343
23.5323,-6.05969,-2.986,5.64415
23.5424,-5.92367,-2.93154,5.45666
23.5524,-6.10279,-2.97777,5.39561
23.5624,-6.25781,-3.21959,5.03962
23.5724,-6.81686,-3.07593,5.76611
23.5824,-7.54424,-3.22273,6.68099
23.5925,-8.00078,-3.30533,7.28283
23.6025,-8.14743,-3.12232,7.63896
23.6125,-8.04328,-2.96879,7.66455
23.6225,-7.79817,-2.75466,7.33535
23.6326,-7.35615,-2.55161,6.74054
23.6426,-6.85501,-2.39733,6.11596
23.6526,-6.3669,-2.27792,5.48239
23.6626,-5.49033,-2.22061,4.32615
23.6726,-5.49033,-2.22061,4.32615
23.6827,-5.2738,-2.06723,3.99201
23.6927,-5.21978,-2.02399,3.88487
23.7027,-5.24013,-2.03865,3.91585
23.7127,-5.22996,-1.95635,4.00533
23.7228,-5.3362,-1.84682,4.28066
23.7328,-5.31794,-1.82871,4.45005
23.7428,-5.10486,-1.75494,4.40022
23.7528,-4.92754,-1.62206,4.20554
23.7628,-4.85123,-1.60351,4.08583
23.7729,-4.86365,-1.55233,4.06907
23.7829,-4.98889,-1.50176,4.35578
23.7929,-5.25869,-1.51313,4.89387
23.8029,-5.60629,-1.56954,5.40608
23.813,-5.81579,-1.60037,5.79828
23.823,-6.0145,-1.47527,6.29911
23.833,-6.15367,-1.46539,6.50606
23.843,-6.20364,-1.32788,6.66078
23.853,-6.27816,-1.12677,6.99642
23.8631,-6.27367,-0.971592,7.27684
23.8731,-6.23731,-0.787988,7.47092
23.8831,-6.18329,-0.784546,7.60694
23.8931,-6.15486,-0.617102,7.73727
23.9032,-6.15486,-0.617102,7.73727
23.9132,-6.31557,-0.724542,7.70839
23.9232,-6.62547,-1.05225,7.82301
23.9332,-7.20067,-1.54605,8.08039
23.9432,-7.8287,-2.12918,8.40435
23.9533,-8.77096,-2.7804,9.55805
23.9633,-9.02205,-2.844,10.4406
23.9733,-9.07877,-2.94156,11.0389
23.9833,-9.07877,-2.94156,11.0389
23.9934,-8.72847,-2.77262,11.1075
24.0034,-8.72847,-2.77262,11.1075
24.0134,-8.80523,-2.9887,10.8493
24.0234,-8.80523,-2.9887,10.8493
24.0334,-9.09867,-3.4192,10.6425
24.0435,-9.15014,-4.13746,10.6731
24.0535,-8.6101,-3.8934,10.8891
24.0635,-7.94557,-3.22557,11.0484
24.0735,-7.94557,-3.22557,11.0484
24.0836,-7.22731,-2.52931,10.6996
24.0936,-6.35313,-1.8742,9.8051
24.1036,-5.72376,-1.33671,8.65499
24.1136,-5.50753,-1.19949,7.56534
24.1236,-5.54524,-1.23376,6.72752
24.1337,-5.59402,-1.44415,6.24689
24.1437,-5.94103,-1.84053,6.57579
24.1537,-6.47,-2.31324,6.88434
24.1637,-6.62652,-2.59859,7.31979
24.1738,-6.71884,-2.76918,7.97579
24.1838,-6.83616,-2.91029,8.64452
24.1938,-6.81177,-2.8027,9.02175
24.2038,-6.62607,-2.54906,8.80583
24.2138,-6.30136,-2.29767,8.42111
24.2239,-6.00478,-2.19263,8.04582
24.2339,-5.8095,-2.09776,7.6216
24.2439,-5.62799,-1.99586,7.29973
24.2539,-5.47207,-2.10928,7.08919
24.264,-5.49811,-2.19188,7.01453
24.274,-5.51322,-2.39434,6.95991
24.284,-5.57367,-2.56971,6.89167
24.294,-5.63667,-2.77935,6.88913
24.304,-5.62769,-2.91642,6.90724
24.3141,-5.65792,-3.02581,6.96679
24.3241,-5.72795,-3.12532,7.03069
24.3341,-5.64281,-3.13205,7.01902
24.3441,-5.57622,-3.05499,6.91951
24.3542,-5.42239,-3.05184,6.81581
24.3642,-5.40533,-2.95652,6.67949
24.3742,-5.25345,-3.00695,6.39623
24.3842,-5.02136,-3.06666,6.24569
24.3942,-5.0459,-3.20492,6.12538
24.4043,-4.81142,-3.37955,5.89614
24.4143,-4.89073,-3.38628,6.16205
24.4243,-4.91003,-3.59098,6.36166
24.4343,-4.84928,-3.54639,6.54556
24.4444,-4.84285,-3.47921,6.89197
24.4544,-4.71117,-3.43432,6.94988
24.4644,-4.53908,-3.27031,6.67126
24.4744,-4.43868,-3.10332,6.306
24.4844,-4.53055,-3.03389,5.93894
24.4945,-4.68977,-3.08357,5.73184
24.5045,-4.91901,-3.25789,5.79439
24.5145,-5.36448,-3.30308,6.47868
24.5245,-5.75623,-3.4623,7.49681
24.5346,-6.01405,-3.60221,8.35393
24.5446,-6.05805,-3.59892,8.7985
24.5546,-6.29717,-3.62391,8.62567
24.5646,-6.62801,-3.66924,8.17062
24.5746,-6.78902,-3.65488,7.74012
24.5847,-6.83002,-3.49522,7.51641
24.5947,-7.04954,-3.45826,7.3756
24.6047,-7.43964,-3.48774,7.34238
24.6147,-7.57836,-3.56225,7.71228
24.6248,-7.34029,-3.43312,8.40555
24.6348,-6.98819,-3.09449,9.08355
24.6448,-6.72199,-2.76155,9.44223
24.6548,-6.40715,-2.46018,9.47471
24.6648,-6.07421,-2.22944,8.98016
24.6749,-5.86292,-2.11946,8.23481
24.6849,-5.7266,-2.11138,7.70061
24.6949,-5.95854,-2.16779,7.27355
24.7049,-6.10593,-2.16973,7.09578
24.715,-6.48137,-2.38357,7.49187
24.725,-6.91771,-2.81587,8.14773
24.735,-7.08336,-2.91373,8.72697
24.745,-7.08201,-2.79716,9.23409
24.755,-6.96515,-2.72833,9.42922
24.7651,-6.66976,-2.49714,9.17289
24.7751,-6.30734,-2.1627,8.61474
24.7851,-5.88462,-1.90967,7.86342
24.7951,-5.10995,-1.58151,6.38096
24.8052,-4.76863,-1.61638,5.73992
24.8152,-4.76863,-1.61638,5.73992
24.8252,-4.54612,-1.43547,5.35176
24.8352,-4.39932,-1.28807,5.16846
24.8452,-4.33393,-1.3578,5.16008
24.8553,-4.39349,-1.32279,5.28009
24.8653,-4.48162,-1.28254,5.66615
24.8753,-4.64084,-1.37397,6.11027
24.8853,-4.79047,-1.35302,6.36854
24.8954,-4.75157,-1.17839,6.3437
24.9054,-4.68259,-0.953037,6.17671
24.9154,-4.55854,-0.637752,5.94717
24.9254,-4.48282,-0.338479,5.84586
24.9354,-4.53445,-0.209492,6.05057
24.9455,-4.78254,-0.224156,6.47134
24.9555,-5.02271,-0.311544,7.03682
24.9655,-5.26931,-0.412848,7.62519
24.9755,-5.53686,-0.54393,8.10224
24.9856,-5.6865,-0.530762,8.39537
24.9956,-5.59642,-0.391001,8.48082
25.0056,-5.49167,-0.196024,8.36635
25.0156,-5.30672,0.0618,8.13142
25.0256,-5.09094,0.295383,7.89693
25.0357,-4.99218,0.442925,7.77872
25.0457,-4.9862,0.57685,7.79758
25.0557,-5.09528,0.573558,7.87973
25.0657,-5.08032,0.375439,8.02353
25.0758,-5.2545,0.100257,8.11032
25.0858,-5.47117,-0.187794,8.14713
25.0958,-5.66779,-0.533904,8.179
25.1058,-5.98727,-0.849937,8.24334
25.1159,-6.24105,-0.888095,8.62791
25.1259,-6.24105,-0.888095,8.62791
25.1359,-6.55589,-0.856372,9.32746
25.1459,-6.81282,-1.00302,10.6036
25.1559,-6.81282,-1.00302,10.6036
25.166,-6.95392,-1.19695,10.942
25.176,-7.06855,-1.52435,11.1973
25.186,-7.43516,-2.53739,11.2244
25.196,-7.43516,-2.53739,11.2244
25.2061,-7.60559,-3.07638,11.309
25.2161,-7.16102,-3.38868,11.8976
25.2261,-6.55993,-2.90056,12.1912
25.2361,-6.55993,-2.90056,12.1912
25.2461,-5.8502,-2.34122,11.8432
25.2562,-5.09648,-1.95246,10.8256
25.2662,-4.69007,-1.69583,9.60399
25.2762,-4.50512,-1.63104,8.42336
25.2862,-4.53175,-1.70137,7.56609
25.2963,-4.6983,-1.88168,7.1483
25.3063,-5.03872,-2.11706,7.08396
25.3163,-5.47327,-2.38327,7.43246
25.3263,-5.84452,-2.63735,8.02697
25.3363,-5.90961,-2.69451,8.76378
25.3464,-5.75294,-2.46063,9.47126
25.3564,-5.70924,-2.13831,9.80181
25.3664,-5.5816,-1.80447,9.67896
25.3764,-5.25405,-1.48874,9.12052
25.3865,-5.02166,-1.29301,8.41513
25.3965,-4.39648,-1.31187,7.18362
25.4065,-4.1198,-1.01933,6.67051
25.4165,-4.34815,-1.27521,6.66767
25.4265,-4.32031,-1.50819,6.87671
25.4366,-4.42446,-1.70421,7.03293
25.4466,-4.54642,-1.94588,7.12586
25.4566,-4.62587,-2.19981,7.19409
25.4666,-4.6989,-2.45659,7.25035
25.4767,-4.52173,-2.52587,6.80174
25.4867,-4.52173,-2.52587,6.80174
25.4967,-4.2844,-2.40377,6.31871
25.5067,-4.2844,-2.40377,6.31871
25.5167,-4.37119,-2.28032,6.42331
25.5268,-4.37119,-2.28032,6.42331
25.5368,-4.52023,-2.61101,6.73052
25.5468,-4.52023,-2.61101,6.73052
25.5568,-4.58472,-2.78893,6.97667
25.5669,-4.62288,-3.18098,7.1694
25.5769,-4.62288,-3.18098,7.1694
25.5869,-4.4095,-3.20687,6.93327
25.5969,-4.02822,-3.1922,6.1191
25.6069,-4.02822,-3.1922,6.1191
25.617,-3.86692,-3.24936,5.62126
25.627,-3.9742,-3.18966,5.57996
25.637,-4.23981,-3.24487,5.49407
25.647,-4.46412,-3.38508,5.54779
25.6571,-4.46412,-3.38508,5.54779
25.6671,-6.04368,-3.82472,7.36168
25.6771,-6.04368,-3.82472,7.36168
25.6871,-7.09353,-4.46875,9.14999
25.6971,-7.09353,-4.46875,9.14999
25.7072,-7.30811,-4.67181,9.77353
25.7172,-7.0678,-4.61779,9.38552
25.7272,-7.0678,-4.61779,9.38552
25.7372,-6.92055,-4.49838,8.44924
25.7473,-6.98355,-4.26315,7.31634
25.7573,-6.98355,-4.26315,7.31634
25.7673,-7.28836,-4.27722,7.94826
25.7773,-7.28836,-4.27722,7.94826
25.7873,-7.60185,-4.09631,9.15987
25.7974,-7.60185,-4.09631,9.15987
25.8074,-6.77062,-3.75783,9.51601
25.8174,-6.77062,-3.75783,9.51601
25.8274,-6.15711,-3.56809,9.21553
25.8375,-5.60255,-3.32089,8.53394
25.8475,-5.149,-3.16392,7.62385
25.8575,-4.78823,-3.0273,6.71675
25.8675,-4.47085,-3.1913,5.0049
25.8775,-4.47085,-3.1913,5.0049
25.8876,-4.30356,-3.13295,4.34441
25.8976,-5.11549,-3.2567,4.97797
25.9076,-5.79873,-3.62226,5.80726
25.9176,-6.67051,-3.7303,7.64435
25.9277,-6.67051,-3.7303,7.64435
25.9377,-7.00989,-3.45242,8.22958
25.9477,-7.00989,-3.45242,8.22958
25.9577,-6.96978,-3.1521,7.94811
25.9677,-6.40072,-2.26535,6.63924
25.9778,-6.15187,-2.02967,5.96452
25.9878,-6.09351,-1.79729,5.52998
25.9978,-6.08393,-1.57657,5.31824
26.0078,-6.17402,-1.47078,5.32857
26.0179,-6.37528,-1.42439,5.60166
26.0279,-6.65151,-1.40509,5.97485
26.0379,-6.91846,-1.34209,6.28565
26.0479,-7.09054,-1.23211,6.43154
26.0579,-7.17164,-1.10716,6.63654
26.068,-7.05882,-1.12572,6.75685
26.078,-6.88554,-1.22433,6.90379
26.088,-6.88554,-1.22433,6.90379
26.098,-6.93088,-1.5055,7.45581
26.1081,-6.9216,-1.58854,7.76885
26.1181,-6.88644,-1.66965,7.83424
26.1281,-6.7169,-1.6668,7.64285
26.1381,-6.31497,-1.49412,7.26023
26.1481,-6.6554,-1.526,7.84366
26.1582,-6.58297,-1.65977,8.17526
26.1682,-6.58582,-1.57598,8.32834
26.1782,-6.47928,-1.54754,8.37921
26.1882,-6.37288,-1.53243,8.09505
26.1983,-6.14095,-1.47527,7.64988
26.2083,-6.11551,-1.52645,7.21609
26.2183,-6.20918,-1.70406,7.01213
26.2283,-6.34236,-2.0587,7.06091
26.2383,-6.60587,-2.58782,7.2303
26.2484,-7.04595,-2.90655,7.60335
26.2584,-7.4178,-3.31805,8.18169
26.2684,-7.6834,-3.80122,8.98629
26.2784,-7.94287,-4.17487,9.87394
26.2885,-8.0355,-4.4282,10.7176
26.2985,-8.06124,-4.74633,11.1828
26.3085,-7.93883,-4.98575,11.2478
26.3185,-7.76555,-5.05877,11.1732
26.3285,-7.62205,-5.26348,10.9004
26.3386,-7.7262,-5.62201,10.6998
26.3486,-8.04567,-6.09785,10.6702
26.3586,-8.02083,-6.44546,10.7424
26.3686,-7.49561,-6.34116,10.8083
26.3787,-6.76194,-5.95899,10.5249
26.3887,-6.12344,-5.39381,9.68061
26.3987,-5.28667,-5.00311,8.1383
26.4087,-4.85721,-4.4288,6.96664
26.4187,-5.15215,-4.31598,6.24794
26.4288,-5.36358,-4.47998,5.48658
26.4388,-5.5198,-4.40935,5.01433
26.4488,-5.83644,-4.49554,4.92141
26.4588,-6.25273,-4.61256,5.42209
26.4689,-6.47613,-4.65879,6.33727
26.4789,-6.62607,-4.65041,7.07932
26.4889,-6.63146,-4.4282,7.61292
26.4989,-6.50486,-4.21258,7.91743
26.5089,-6.59479,-3.85046,8.04103
26.519,-6.48571,-3.43776,7.84875
26.529,-6.29552,-2.99079,7.52853
26.539,-6.04234,-2.56163,7.29001
26.549,-5.9352,-2.35528,7.24976
26.5591,-5.89569,-2.2881,7.26861
26.5691,-5.82761,-2.35109,7.30138
26.5791,-5.73887,-2.51824,7.28238
26.5891,-5.57711,-2.79073,7.30841
26.5991,-5.45711,-3.06905,7.3536
26.6092,-5.48015,-3.42085,7.49576
26.6192,-5.44573,-3.70426,7.56714
26.6292,-5.37825,-3.98124,7.65722
26.6392,-5.32707,-4.22365,7.73144
26.6493,-5.21649,-4.44796,7.56399
26.6593,-5.18327,-4.52128,7.59033
26.6693,-5.14018,-4.71521,7.48708
26.6793,-5.27171,-4.68947,7.55501
26.6893,-5.35386,-4.81262,7.44368
26.6994,-5.30912,-4.92425,7.39834
26.7094,-5.38797,-4.97902,7.46508
26.7194,-5.40369,-5.03947,7.55142
26.7294,-5.34967,-5.13599,7.57387
26.7395,-5.30642,-5.13988,7.47436
26.7495,-5.16786,-4.85212,7.38233
26.7595,-5.14466,-4.64697,7.28642
26.7695,-5.11938,-4.54357,7.20082
26.7795,-5.1511,-4.4282,6.97068
26.7896,-5.36433,-4.38765,6.39338
26.7996,-5.55272,-4.37553,5.90512
26.8096,-5.68321,-4.48222,5.73154
26.8196,-5.84003,-4.65386,5.77269
26.8297,-5.85574,-4.62976,6.13197
26.8397,-5.94058,-4.55689,6.41777
26.8497,-5.81878,-4.39154,6.39877
26.8597,-5.97455,-4.2666,6.31617
26.8698,-5.97335,-4.39064,5.87414
26.8798,-5.99311,-3.99979,6.03889
26.8898,-6.28834,-3.71863,6.35538
26.8998,-6.36226,-3.62256,6.76164
26.9098,-6.47269,-3.51482,6.97712
26.9199,-6.47942,-3.40364,7.10805
26.9299,-6.4058,-3.30877,7.20576
26.9399,-6.12883,-3.14851,7.36917
26.9499,-5.74815,-2.73865,7.40672
26.96,-5.38333,-2.21747,7.18406
26.97,-5.15723,-2.03192,6.81865
26.98,-5.23804,-1.55278,6.52207
26.99,-5.32962,-1.18886,6.06089
27,-5.47012,-1.01693,5.97784
27.0101,-5.57412,-0.913982,6.06822
27.0201,-5.75114,-0.955731,6.26425
27.0301,-5.93579,-1.20473,6.44007
27.0401,-6.07211,-1.59947,6.68443
27.0502,-6.17013,-1.93331,7.01258
27.0602,-6.19227,-1.97506,7.2921
27.0702,-6.19332,-1.86133,7.40882
27.0802,-6.07675,-1.74492,7.63597
27.0902,-6.13287,-1.79415,8.06243
27.1003,-6.23806,-1.75449,8.26429
27.1103,-6.18135,-1.4214,8.11765
27.1203,-6.16938,-1.08457,7.88766
27.1303,-6.0368,-0.736961,7.65976
27.1404,-5.90931,-0.313639,7.49486
27.1504,-5.8508,-0.157717,7.42483
27.1604,-5.85364,-0.0594058,7.49666
27.1704,-5.90931,0.0109235,7.54813
27.1804,-5.9934,-0.0404019,7.63253
27.1905,-6.04862,-0.160411,7.83094
27.2005,-6.07795,-0.177769,8.09386
27.2105,-6.01809,-0.13587,8.35557
27.2205,-5.97231,-0.187944,8.45717
27.2306,-5.6247,-0.133626,8.26968
27.2406,-5.35041,0.0713768,8.03894
27.2506,-5.27141,0.148889,7.88407
27.2606,-5.1523,0.204554,7.72051
27.2706,-5.09244,0.158465,7.67263
27.2807,-5.17025,0.0303763,7.85055
27.2907,-5.25734,-0.13198,8.11585
27.3007,-5.26228,-0.184801,8.39971
27.3107,-5.30373,-0.191685,8.64168
27.3208,-5.24447,-0.156969,8.57853
27.3308,-5.07942,0.0638949,8.31307
27.3408,-5.14077,0.252886,7.99061
27.3508,-4.90704,0.49455,7.68176
27.3608,-4.84808,0.541087,7.25559
27.3709,-5.24223,0.686534,7.49172
27.3809,-5.5415,0.364366,7.99659
27.3909,-5.92083,0.0401027,8.46645
27.4009,-6.40401,-0.330548,9.16571
27.411,-6.85022,-0.856222,9.98272
27.421,-7.24018,-1.44908,10.8484
27.431,-7.37336,-1.71798,11.5886
27.441,-7.35286,-1.82392,11.8873
27.451,-7.06346,-1.85056,11.6054
27.4611,-6.79845,-1.93121,11.0468
27.4711,-6.46506,-1.85056,10.5623
27.4811,-6.24031,-2.04194,10.1957
27.4911,-6.09815,-2.23109,9.90521
27.5012,-6.10967,-2.51225,9.63407
27.5112,-6.15142,-2.87198,9.4789
27.5212,-6.1188,-3.11275,9.743
27.5312,-5.93759,-3.26403,9.90895
27.5412,-5.56469,-3.13444,9.77248
27.5513,-5.12551,-2.78519,9.25728
27.5613,-4.67855,-2.36935,8.5275
27.5713,-4.30311,-1.9348,7.99764
27.5813,-3.93485,-1.5058,7.50938
27.5914,-3.87245,-1.24453,7.13992
27.6014,-3.83699,-1.37531,6.77735
27.6114,-3.84821,-1.63927,6.64268
27.6214,-4.47878,-1.92014,7.09234
27.6314,-4.79526,-2.49011,7.70301
27.6415,-5.16801,-2.77247,8.42096
27.6515,-5.46578,-2.96939,9.10495
27.6615,-5.53207,-2.99603,9.58125
27.6715,-5.42853,-2.8039,9.65996
27.6816,-5.15289,-2.45853,9.42966
27.6916,-4.82115,-2.08489,9.05333
27.7016,-4.61959,-1.99122,8.83486
27.7116,-4.63949,-1.731,8.82079
27.7216,-4.35937,-1.67743,8.41483
27.7317,-4.19357,-1.74282,8.15027
27.7417,-4.3474,-1.832,8.12034
27.7517,-4.54672,-2.07546,8.04702
27.7617,-4.48821,-2.27224,7.95784
27.7718,-4.54208,-2.41334,7.89424
27.7818,-4.43838,-2.47574,7.72515
27.7918,-4.36326,-2.46227,7.55995
27.8018,-4.41414,-2.48083,7.51731
27.8118,-4.4077,-2.51091,7.52554
27.8219,-4.28814,-2.51315,7.4362
27.8319,-4.28261,-2.5745,7.31156
27.8419,-4.04379,-2.62912,7.06675
27.8519,-3.95281,-2.46317,7.04206
27.862,-4.13896,-2.44402,7.15204
27.872,-4.13731,-2.52407,7.23479
27.882,-4.15467,-2.51629,7.22881
27.892,-4.14614,-2.56717,7.34044
27.902,-4.14374,-2.66099,7.51835
27.9121,-4.06219,-2.73012,7.61128
27.9221,-3.99321,-2.81467,7.60978
27.9321,-4.02688,-2.55954,7.62415
27.9421,-4.02104,-2.50956,7.43785
27.9522,-3.99964,-2.56059,7.36498
27.9622,-4.22275,-2.60832,7.51416
27.9722,-4.53699,-2.81407,7.8082
27.9822,-4.79885,-3.05693,8.07261
27.9922,-5.15409,-3.38089,8.66936
28.0023,-5.54255,-3.79344,9.36472
28.0123,-5.69443,-4.08209,9.95235
28.0223,-5.74695,-4.27572,10.2664
28.0323,-5.81085,-4.47624,10.4509
28.0424,-5.94253,-4.57215,10.5852
28.0524,-5.85948,-4.45873,10.5401
28.0624,-5.63906,-4.15167,9.92481
28.0724,-5.32363,-3.80826,9.22421
