time (sec),X raw (m/s^2),Y raw (m/s^2),Z raw (m/s^2)
51.718,-8.86583,-1.79295,4.67465
51.728,-8.65664,-1.52211,4.71296
51.7381,-8.64287,-1.38788,4.77506
51.7481,-8.71455,-1.32159,4.84464
51.7581,-8.87107,-1.19515,4.78883
51.7681,-9.25653,-1.4618,4.66942
51.7782,-9.38896,-2.02025,4.2642
51.7882,-10.0493,-1.88303,5.14272
51.7982,-11.0603,-2.0406,5.90497
51.8083,-11.5298,-2.3707,6.42406
51.8183,-12.167,-2.39359,7.0452
51.8283,-12.3613,-2.35065,7.50489
51.8383,-12.2901,-2.18081,7.76196
51.8484,-11.7598,-1.4428,7.80311
51.8584,-11.6923,-1.37441,7.67143
51.8684,-11.6301,-1.94947,6.55065
51.8784,-10.9956,-1.98359,5.39471
51.8885,-10.9956,-1.98359,5.39471
51.8985,-10.4135,-2.16554,5.20168
51.9085,-9.91299,-2.12799,5.2521
51.9185,-9.35515,-1.98688,5.53596
51.9286,-9.35515,-1.98688,5.53596
51.9386,-7.97699,-1.49472,5.36089
51.9486,-7.97699,-1.49472,5.36089
51.9587,-7.54304,-1.43143,4.91377
51.9687,-7.71303,-1.7735,3.89445
51.9787,-7.71303,-1.7735,3.89445
51.9887,-8.12528,-2.07606,3.59188
51.9988,-8.56641,-2.74,3.30802
52.0088,-9.31594,-3.46918,4.0155
52.0188,-10.414,-3.7897,5.10426
52.0288,-11.0035,-4.38436,6.00343
52.0389,-11.4008,-4.31762,6.97951
52.0489,-11.5048,-3.38538,9.05872
52.0589,-11.5048,-3.38538,9.05872
52.069,-10.7565,-2.89443,9.51002
52.079,-10.7565,-2.89443,9.51002
52.089,-9.23888,-2.98391,7.78965
52.099,-8.18708,-3.25999,5.55916
52.1091,-7.85189,-3.28977,4.84749
52.1191,-7.76062,-3.30503,4.57679
52.1291,-8.08159,-3.41815,4.87367
52.1391,-8.39807,-3.59817,5.47267
52.1492,-8.86134,-4.03421,6.24539
52.1592,-9.22227,-4.6163,7.09069
52.1692,-9.04285,-5.10501,7.29689
52.1792,-8.75944,-5.11369,7.02141
52.1893,-8.2824,-5.16591,6.51429
52.1993,-7.8893,-5.17055,5.78212
52.2093,-7.44309,-5.11848,5.02166
52.2194,-6.84514,-5.26497,3.81275
52.2294,-6.88135,-4.69426,3.99336
52.2394,-6.92444,-4.55225,3.79614
52.2494,-6.79995,-4.51993,3.913
52.2595,-7.09593,-4.30176,4.5738
52.2695,-7.14232,-4.17367,5.15768
52.2795,-7.27968,-4.21542,5.59103
52.2895,-7.10266,-4.26016,5.7477
52.2996,-6.78109,-4.46726,5.44888
52.3096,-6.48616,-4.30715,4.97587
52.3196,-6.14364,-4.13596,4.18699
52.3296,-5.90048,-3.93335,3.43836
52.3397,-6.02423,-3.75499,3.04436
52.3497,-6.39578,-3.68241,3.18816
52.3597,-6.99552,-3.83953,3.61388
52.3698,-7.74909,-4.15631,4.23801
52.3798,-8.37203,-4.64892,4.97004
52.3898,-8.74582,-5.00146,5.61602
52.3998,-8.88753,-5.29684,5.99849
52.4099,-8.95442,-5.54165,5.93505
52.4199,-8.89965,-5.79304,5.47581
52.4299,-8.75869,-5.88148,4.8843
52.4399,-8.58691,-5.83853,4.40905
52.45,-8.51045,-5.63936,4.21557
52.46,-8.3219,-5.62635,3.89131
52.47,-8.48231,-5.38049,4.10753
52.48,-8.74358,-5.1924,4.32735
52.4901,-8.7557,-5.06206,4.54567
52.5001,-8.81271,-4.75232,4.9859
52.5101,-8.39762,-4.23742,5.20691
52.5202,-7.75687,-3.65518,4.85661
52.5302,-7.0889,-2.89413,4.13072
52.5402,-6.64881,-2.33718,3.48893
52.5502,-6.53359,-2.11153,2.77023
52.5603,-6.56532,-1.9978,2.22016
52.5703,-6.70852,-2.15672,1.78861
52.5803,-7.10521,-2.56986,1.66965
52.5903,-7.85429,-3.21824,1.9384
52.6004,-8.57913,-3.82651,2.47709
52.6104,-9.31684,-4.31762,3.02177
52.6204,-9.80421,-4.54612,3.51437
52.6304,-10.1379,-4.39199,3.89041
52.6405,-10.3044,-4.17891,4.25881
52.6505,-10.1289,-3.84671,4.45559
52.6605,-9.88052,-3.37566,4.58772
52.6706,-9.56853,-3.1919,4.71386
52.6806,-9.16226,-3.24772,4.73481
52.6906,-8.7153,-3.38389,4.91542
52.7006,-8.30006,-3.33331,4.83746
52.7107,-8.15222,-3.37611,4.66253
52.7207,-7.61562,-3.58156,3.80108
52.7307,-8.04597,-3.06307,4.27378
52.7407,-7.99465,-2.95967,3.85824
52.7508,-7.96622,-2.79133,3.57692
52.7608,-8.03999,-2.45404,3.53682
52.7708,-8.14683,-2.22241,3.57871
52.7809,-8.36799,-2.04868,3.84731
52.7909,-8.62088,-1.89665,4.18175
52.8009,-8.90863,-1.76227,4.32226
52.8109,-9.11767,-1.75359,4.40172
52.821,-9.1663,-1.75195,4.46172
52.831,-9.2902,-1.58271,4.43464
52.841,-9.36427,-1.51298,4.40336
52.851,-9.36068,-1.63852,4.33543
52.8611,-9.35844,-1.69583,4.40725
52.8711,-9.64544,-1.77724,4.9021
52.8811,-9.97195,-1.85295,5.41266
52.8911,-10.0303,-1.82602,5.69697
52.9012,-9.87424,-1.60486,5.86517
52.9112,-9.88875,-1.36544,5.98652
52.9212,-9.82471,-1.4006,5.92786
52.9313,-9.46049,-1.4205,5.65971
52.9413,-9.44403,-1.49757,5.45591
52.9513,-9.63422,-1.67548,5.33979
52.9613,-9.87244,-2.04658,5.05847
52.9714,-10.7553,-1.92732,5.73543
52.9814,-11.4671,-2.05242,6.12927
52.9914,-12.0003,-2.05766,6.839
53.0014,-12.4755,-1.93959,7.64569
53.0115,-12.6597,-1.7102,8.39657
53.0215,-12.446,-1.49831,8.71665
53.0315,-12.1994,-1.42634,8.39837
53.0415,-12.0853,-1.71499,7.70315
53.0516,-11.8626,-1.96324,6.21936
53.0616,-11.8626,-1.96324,6.21936
53.0716,-11.5321,-2.03162,5.60614
53.0817,-11.2467,-2.12754,5.14062
53.0917,-10.8482,-2.12679,4.92904
53.1017,-10.4865,-2.10749,5.06341
53.1117,-9.83593,-1.90832,5.32453
53.1218,-9.20341,-1.72382,5.62395
53.1318,-8.68043,-1.68237,5.7055
53.1418,-8.18903,-1.81465,5.49945
53.1518,-7.94257,-2.00289,5.14227
53.1619,-8.07126,-2.25712,4.87292
53.1719,-8.37757,-2.70828,4.63964
53.1819,-8.95442,-3.33017,4.64084
53.1919,-9.68719,-3.93754,5.03917
53.202,-10.2889,-4.35593,5.71732
53.212,-10.7477,-4.575,6.56128
53.222,-10.714,-4.57335,7.03443
53.2321,-10.358,-4.32421,7.08725
53.2421,-10.2006,-3.86093,7.18511
53.2521,-10.1081,-3.46709,7.36842
53.2621,-9.98721,-3.20836,7.24766
53.2722,-9.60429,-3.008,6.74398
53.2822,-9.37295,-2.67745,6.4706
53.2922,-9.27509,-2.56732,6.18105
53.3022,-9.17394,-2.74898,6.02902
53.3123,-9.09732,-2.87811,5.87384
53.3223,-9.07547,-3.19894,5.81698
53.3323,-9.03103,-3.37222,5.54584
53.3423,-8.92778,-3.52455,5.15379
53.3524,-8.85057,-3.76307,5.07419
53.3624,-8.81421,-4.05351,5.14212
53.3724,-8.78174,-4.33064,5.40009
53.3825,-8.77934,-4.53624,5.51292
53.3925,-8.75166,-4.67451,5.52684
53.4025,-8.65589,-4.82669,5.56065
53.4125,-8.58886,-4.91632,5.3362
53.4226,-8.27866,-4.97857,5.12147
53.4326,-8.05944,-5.07224,4.91093
53.4426,-7.74595,-5.0902,4.71311
53.4526,-7.48648,-5.09439,4.32256
53.4627,-7.18945,-4.98036,4.01565
53.4727,-6.72902,-4.84374,3.79419
53.4827,-6.27008,-4.67899,3.4623
53.4928,-5.99011,-4.45963,3.34004
53.5028,-5.66645,-4.51903,2.83577
53.5128,-6.20843,-4.02777,3.49163
53.5228,-6.49214,-3.9154,3.49716
53.5329,-6.70702,-3.91809,3.51916
53.5429,-7.12406,-3.70067,3.70516
53.5529,-7.65168,-3.65084,3.99022
53.5629,-8.22898,-3.74795,4.33648
53.573,-8.54935,-3.7303,4.7167
53.583,-8.62342,-3.93291,4.78105
53.593,-8.63345,-4.27946,4.45259
53.603,-8.633,-4.43598,3.91794
53.6131,-8.63509,-4.63919,3.31116
53.6231,-8.50416,-4.73197,2.87886
53.6331,-8.53558,-4.76384,2.83173
53.6432,-8.86209,-4.87936,3.30009
53.6532,-9.28676,-5.06027,3.83459
53.6632,-9.34063,-5.21439,4.15886
53.6732,-9.10869,-5.20751,4.43344
53.6833,-8.69944,-4.85631,4.66313
53.6933,-7.88437,-4.03286,4.36775
53.7033,-6.76388,-2.83442,3.74421
53.7133,-6.42211,-2.16764,2.59635
53.7234,-6.42795,-2.05691,1.78023
53.7334,-6.79276,-2.1618,1.15834
53.7434,-7.13079,-2.30501,1.00017
53.7534,-8.1389,-2.53425,2.19787
53.7635,-9.3957,-3.24697,3.14626
53.7735,-10.2721,-3.47532,4.47025
53.7835,-10.8716,-3.30623,5.67124
53.7936,-11.0965,-3.05708,6.52731
53.8036,-10.9678,-2.56268,7.07109
53.8136,-10.3646,-2.163,6.89512
53.8236,-8.99796,-1.75853,5.51187
53.8337,-8.99796,-1.75853,5.51187
53.8437,-8.2821,-1.65798,4.65909
53.8537,-7.69433,-1.69838,3.91585
53.8637,-7.2918,-1.72875,3.38329
53.8738,-7.08441,-1.74297,3.22363
53.8838,-7.11478,-1.81779,3.51123
53.8938,-7.38712,-2.24351,3.96343
53.9038,-7.37799,-2.74344,4.21497
53.9139,-7.24033,-2.99304,4.3486
53.9239,-7.24646,-3.09898,4.4086
53.9339,-7.18825,-3.17245,4.20899
53.944,-7.12047,-3.22617,3.88472
53.954,-7.03069,-3.29216,3.50794
53.964,-7.21669,-3.17739,3.6447
53.974,-7.50174,-3.20283,3.7909
53.9841,-7.80296,-3.32269,3.96433
53.9941,-8.11047,-3.3167,4.29697
54.0041,-8.50207,-3.33151,4.62857
54.0141,-8.98958,-3.33391,5.11908
54.0242,-9.41769,-3.30009,5.63832
54.0342,-9.66085,-3.21225,5.91664
54.0442,-9.76545,-3.03194,5.98458
54.0542,-9.76889,-2.58767,6.05924
54.0643,-9.78805,-2.1238,6.1809
54.0743,-9.82515,-1.77454,6.11401
54.0843,-9.91853,-1.46958,5.90691
54.0944,-10.1716,-1.27431,5.74186
54.1044,-10.3817,-1.08591,5.75174
54.1144,-10.7074,-0.917872,5.93116
54.1244,-11.2558,-0.963811,6.29732
54.1345,-11.9828,-1.29062,6.93971
54.1445,-12.4858,-1.41586,7.54843
54.1545,-12.5822,-1.35481,8.02727
54.1645,-12.4694,-1.35586,8.33672
54.1746,-12.2597,-1.25665,8.57868
54.1846,-12.0253,-1.12422,8.58826
54.1946,-11.8391,-1.1724,8.01545
54.2047,-11.6094,-1.1537,7.07782
54.2147,-11.2175,-1.07634,5.96437
54.2247,-11.4563,-0.84889,5.60001
54.2347,-11.3598,-0.990446,4.9048
54.2448,-11.4468,-1.03339,4.58128
54.2548,-11.1675,-1.0102,4.531
54.2648,-11.0959,-1.10656,4.83836
54.2748,-10.5407,-1.06871,5.26767
54.2849,-9.89548,-1.02352,5.4402
54.2949,-9.23978,-0.999125,5.39486
54.3049,-8.79131,-1.23435,5.19404
54.3149,-8.68223,-1.49772,4.95448
54.325,-8.71739,-1.72412,4.61899
54.335,-9.04585,-2.3056,4.44317
54.345,-9.47052,-2.75586,4.36027
54.3551,-9.98407,-3.12651,4.6992
54.3651,-10.5572,-3.40229,5.41356
54.3751,-10.7421,-3.44195,6.10503
54.3851,-10.585,-3.32718,6.59061
54.3952,-10.4857,-3.12382,6.70478
54.4052,-9.97539,-2.77771,6.60856
54.4152,-9.48668,-2.38132,6.27891
54.4252,-9.28272,-2.29498,5.85664
54.4353,-8.97387,-2.30171,5.16816
54.4453,-8.70871,-2.03611,4.93398
54.4553,-8.95187,-1.90488,5.05249
54.4653,-8.96534,-2.07606,4.91826
54.4754,-9.23499,-2.03192,5.03962
54.4854,-9.32297,-2.11916,5.14751
54.4954,-9.43879,-2.38476,5.28682
54.5055,-9.3954,-2.75496,5.42793
54.5155,-9.37041,-3.1325,5.42748
54.5255,-9.21224,-3.53532,5.43077
54.5355,-8.99677,-3.69857,5.30148
54.5456,-8.82768,-3.84836,5.17459
54.5556,-8.66203,-4.02448,4.92679
54.5656,-8.42081,-4.20689,4.75725
54.5756,-8.34315,-4.47055,4.85377
54.5857,-8.33043,-4.7399,5.15948
54.5957,-8.24424,-4.86335,5.45217
54.6057,-8.12169,-4.93203,5.70027
54.6157,-7.94856,-4.99428,5.73124
54.6258,-7.87823,-4.82235,5.76446
54.6358,-7.65692,-4.70174,5.63921
54.6458,-7.25828,-4.55375,5.19225
54.6559,-6.82135,-4.41623,4.6362
54.6659,-6.24674,-4.24131,3.98662
54.6759,-6.47853,-3.93395,4.15856
54.6859,-6.68981,-4.02733,3.85928
54.696,-6.88225,-3.96762,3.65219
54.706,-7.1504,-3.73643,3.59832
54.716,-7.5622,-3.63618,3.79913
54.726,-8.04208,-3.62405,4.11681
54.7361,-8.43682,-3.69558,4.63171
54.7461,-8.68821,-3.77354,4.96585
54.7561,-8.74508,-3.85943,5.07987
54.7661,-8.82483,-4.06713,5.07299
54.7762,-8.9408,-4.30864,4.86709
54.7862,-8.82169,-4.57679,4.47698
54.7962,-8.65066,-4.7197,4.07147
54.8063,-8.58586,-4.78703,3.74466
54.8163,-8.89022,-5.01672,3.75319
54.8263,-9.2085,-5.20332,3.95026
54.8363,-9.4361,-5.42179,4.34515
54.8464,-9.16301,-5.30672,4.59954
54.8564,-8.56417,-4.74364,4.58682
54.8664,-6.83122,-3.32882,3.44793
54.8764,-6.83122,-3.32882,3.44793
54.8865,-6.39533,-2.84639,2.47694
54.8965,-6.51444,-2.77322,1.79534
54.9065,-6.90888,-2.94725,1.29181
54.9165,-7.312,-3.04062,1.1109
54.9266,-8.0129,-3.07249,1.37247
54.9366,-8.81989,-3.30608,1.63658
54.9466,-9.57152,-3.49372,2.0792
54.9567,-10.2992,-3.47816,2.86046
54.9667,-10.7155,-3.29815,3.81604
54.9767,-10.9114,-3.1735,4.59789
54.9867,-10.5516,-2.92316,4.99593
54.9968,-10.1512,-2.44282,4.92724
55.0068,-9.80316,-2.24814,4.33408
55.0168,-9.09717,-2.08579,3.65278
55.0268,-8.68732,-1.96772,3.19145
55.0369,-8.44206,-2.0186,2.84056
55.0469,-8.2414,-2.18679,2.64708
55.0569,-8.12603,-2.42861,2.50313
55.067,-8.11481,-2.59949,2.56403
55.077,-8.11451,-2.71381,2.72324
55.087,-8.16942,-2.9263,2.94919
55.097,-8.0367,-3.04152,3.04436
55.1071,-7.89185,-3.06845,2.79686
55.1171,-7.65572,-2.84774,2.67207
55.1271,-7.84217,-2.56403,2.79746
55.1371,-7.94332,-2.58363,2.61401
55.1472,-8.06917,-2.46123,2.63391
55.1572,-8.21147,-2.38536,2.73686
55.1672,-8.48201,-2.44551,2.8422
55.1772,-8.73041,-2.47589,2.81497
55.1873,-9.07308,-2.52572,2.88051
55.1973,-9.51092,-2.51121,3.14222
55.2073,-10.0219,-2.49504,3.57078
55.2174,-10.3312,-2.46991,3.99471
55.2274,-10.4587,-2.56118,4.14344
55.2374,-10.5648,-2.35334,4.29054
55.2474,-10.5873,-2.08803,4.23921
55.2575,-10.5615,-1.84772,4.15182
55.2675,-10.6176,-1.53916,4.0384
55.2775,-10.7643,-1.35182,4.10379
55.2875,-11.0228,-1.2152,4.23547
55.2976,-11.3823,-1.28059,4.46172
55.3076,-11.831,-1.30827,4.67421
55.3176,-12.3772,-1.42559,4.85706
55.3276,-12.8968,-1.39701,5.09498
55.3377,-13.2292,-1.36409,5.27605
55.3477,-13.018,-1.09594,5.41057
55.3577,-12.7714,-0.731275,5.44633
55.3678,-12.7474,-0.705238,5.32468
55.3778,-12.9648,-0.620843,5.55018
55.3878,-13.1321,-0.723344,5.55168
55.3978,-13.0385,-0.793823,5.35565
55.4079,-12.9568,-0.784696,5.21454
55.4179,-12.716,-0.998826,4.83731
55.4279,-12.4381,-1.34987,4.28036
55.4379,-12.2328,-1.44953,3.90403
55.448,-11.9105,-1.64975,3.58784
55.458,-11.2069,-1.66261,3.4608
55.468,-10.3745,-1.36289,3.20672
55.478,-9.46633,-0.958125,3.09898
55.4881,-8.83037,-0.680848,3.09314
55.4981,-8.50895,-0.619347,3.12636
55.5081,-8.51793,-0.851733,3.09
55.5182,-8.82019,-1.30379,3.14192
55.5282,-9.3113,-1.77155,3.20866
55.5382,-9.98961,-2.44911,3.48519
55.5482,-10.5374,-2.99408,3.74915
55.5583,-10.9072,-3.35336,4.15467
55.5683,-11.0948,-3.38434,4.62363
55.5783,-10.9865,-3.32328,5.01448
55.5883,-10.7827,-3.07145,5.2928
55.5984,-10.5753,-2.72249,5.44723
55.6084,-10.4448,-2.48113,5.45651
55.6184,-10.3255,-2.32715,5.42972
55.6284,-10.2142,-2.26101,5.26886
55.6385,-10.0502,-2.24171,5.03199
55.6485,-9.95459,-2.20969,4.83118
55.6585,-9.83862,-2.33972,4.58427
55.6686,-9.72969,-2.5769,4.40426
55.6786,-9.68928,-2.83667,4.31253
55.6886,-9.61716,-3.05828,4.23203
55.6986,-9.47635,-3.31296,4.18459
55.7087,-9.41395,-3.45302,4.13192
55.7187,-9.2721,-3.51362,4.09586
55.7287,-9.22302,-3.62405,4.09152
55.7387,-9.05273,-3.59113,4.19327
55.7488,-8.94739,-3.76905,4.30715
55.7588,-8.90818,-4.0396,4.25178
55.7688,-8.66801,-4.22081,4.18774
55.7789,-8.3662,-4.35593,4.20494
55.7889,-8.20055,-4.43613,4.42671
55.7989,-8.28375,-4.38586,4.71191
55.8089,-8.31487,-4.30909,4.90884
55.819,-8.16329,-4.28814,4.90689
55.829,-7.58195,-4.29533,4.43344
55.839,-6.88135,-4.21647,3.85749
55.849,-6.17821,-4.1415,3.16527
55.8591,-6.32844,-4.03032,3.28169
55.8691,-6.28774,-4.16754,2.97942
55.8791,-6.19048,-4.01401,2.85986
55.8891,-6.35882,-3.66326,2.92675
55.8992,-6.67784,-3.61852,2.99319
55.9092,-7.10057,-3.6046,3.15449
55.9192,-7.59033,-3.57946,3.4816
55.9293,-7.9725,-3.76157,3.70112
55.9393,-8.30918,-4.17681,3.69902
55.9493,-8.55534,-4.23517,3.60939
55.9593,-8.88439,-4.39319,3.47621
55.9694,-8.97237,-4.57934,3.46828
55.9794,-8.99557,-4.52517,3.53831
55.9894,-9.26596,-4.37733,3.74795
55.9994,-9.76889,-4.62064,3.94847
56.0095,-9.82875,-4.83342,3.96089
56.0195,-9.94756,-4.84823,4.00832
56.0295,-9.86182,-4.68797,3.89535
56.0395,-9.71801,-4.52188,3.60445
56.0496,-9.49401,-4.24565,2.98615
56.0596,-9.34916,-4.05007,2.204
56.0696,-8.97941,-3.94787,1.39222
56.0797,-9.56718,-3.51781,1.75584
56.0897,-9.73926,-3.45287,1.79699
56.0997,-9.61102,-3.13549,2.1853
56.1097,-9.2483,-2.50133,2.54128
56.1198,-8.81945,-1.97027,2.72115
56.1298,-8.5691,-1.66202,2.87318
56.1398,-8.42051,-1.54964,2.93662
56.1498,-8.38595,-1.55937,2.87318
56.1599,-8.36365,-1.80043,2.59919
56.1699,-8.53454,-2.08938,2.36755
56.1799,-8.94768,-2.19846,2.18964
56.1899,-9.35589,-2.43399,2.1841
56.2,-9.86825,-2.76783,2.39449
56.21,-10.2187,-2.95697,2.68119
56.22,-10.5219,-3.10915,3.26223
56.2301,-10.5424,-3.12292,3.83744
56.2401,-10.345,-3.04496,4.05665
56.2501,-10.0556,-2.83248,4.28081
56.2601,-9.74226,-2.73626,4.35159
56.2702,-9.41605,-2.58139,4.27976
56.2802,-8.96429,-2.47544,3.9341
56.2902,-8.13261,-2.47679,3.16422
56.3002,-7.93644,-2.17482,3.14387
56.3103,-7.86776,-2.17078,2.85028
56.3203,-7.63657,-2.15283,2.58348
56.3303,-7.5625,-2.04015,2.43429
56.3403,-7.53317,-2.01082,2.36666
56.3504,-7.61442,-2.09581,2.28002
56.3604,-7.71677,-2.18604,2.35334
56.3704,-7.78201,-2.32057,2.41738
56.3805,-7.79458,-2.41125,2.49609
56.3905,-7.8709,-2.53724,2.73611
56.4005,-7.87374,-2.72908,3.08132
56.4105,-8.02472,-3.17499,3.34738
56.4206,-8.09326,-3.33107,3.67762
56.4306,-8.31577,-3.60251,3.98034
56.4406,-8.4672,-3.82457,4.08539
56.4506,-8.74597,-3.85764,4.01386
56.4607,-8.97641,-3.71473,3.98618
56.4707,-9.32073,-3.59532,4.04334
56.4807,-9.56613,-3.48459,4.121
56.4908,-9.75677,-3.38224,4.04394
56.5008,-9.71368,-3.1741,4.05516
56.5108,-9.60309,-2.7186,3.92273
56.5208,-9.40243,-2.73162,3.37371
56.5309,-9.81902,-2.37459,3.83444
56.5409,-10.3818,-2.19233,4.01535
56.5509,-10.944,-2.1636,4.18265
56.5609,-11.707,-2.02967,4.40441
56.571,-12.5439,-1.87016,4.85542
56.581,-13.3919,-1.84502,5.51696
56.591,-13.8805,-1.70332,6.19078
56.601,-14.0267,-1.5649,6.59839
56.6111,-13.8674,-1.43951,6.75506
56.6211,-13.6386,-1.20218,6.75476
56.6311,-13.4925,-1.03788,6.53
56.6412,-13.4853,-1.08576,6.3054
56.6512,-13.4779,-1.18512,5.98697
56.6612,-13.2267,-1.25396,5.51546
56.6712,-13.0171,-1.38369,5.09035
56.6813,-12.7082,-1.48874,4.9455
56.6913,-12.0233,-1.57478,4.87352
56.7013,-11.0061,-1.36409,4.68678
56.7113,-9.90237,-1.12228,4.25702
56.7214,-9.11513,-0.982665,3.7074
56.7314,-8.59783,-0.965906,3.068
56.7414,-8.46451,-1.20203,2.42741
56.7514,-9.00544,-1.33237,2.48786
56.7615,-9.41739,-1.51178,2.34331
56.7715,-9.8907,-1.72127,2.431
56.7815,-10.2108,-1.85191,2.50941
56.7916,-10.3522,-1.81824,2.7192
56.8016,-10.505,-1.78966,3.10736
56.8116,-10.7186,-1.72741,3.88008
56.8216,-10.6087,-1.73579,4.48312
56.8317,-10.5706,-1.99256,4.7399
56.8417,-10.5331,-2.24276,5.02795
56.8517,-10.3826,-2.50821,5.01672
56.8617,-10.1169,-2.7005,4.86948
56.8718,-9.98168,-2.80404,4.75905
56.8818,-9.83862,-2.83188,4.60732
56.8918,-9.69183,-2.87841,4.36491
56.9018,-9.53815,-2.99633,4.01281
56.9119,-9.35111,-3.11858,3.78581
56.9219,-9.20566,-3.28184,3.5654
56.9319,-9.05393,-3.34648,3.38194
56.942,-8.87317,-3.34184,3.25221
56.952,-8.75675,-3.34887,3.1925
56.962,-8.58721,-3.32628,3.20043
56.972,-8.3243,-3.46349,3.08402
56.9821,-8.17167,-3.30443,3.30263
56.9921,-8.14069,-3.2338,3.33645
57.0021,-8.02667,-3.26418,3.32927
57.0121,-8.02532,-3.20507,3.38119
57.0222,-8.00871,-3.08087,3.50255
57.0322,-8.0771,-3.05319,3.68675
57.0422,-8.1564,-3.12696,3.90507
57.0522,-8.12274,-3.23844,3.89071
57.0623,-7.98881,-3.27226,3.70067
57.0723,-7.92192,-3.38987,3.46469
57.0823,-7.89858,-3.49327,3.06696
57.0924,-8.14443,-3.79165,2.7394
57.1024,-8.47827,-4.04678,2.53634
57.1124,-8.99826,-4.43045,2.51121
57.1224,-9.59666,-4.69605,2.62463
57.1325,-10.1089,-4.84135,2.93543
57.1425,-10.4243,-5.10022,3.19594
57.1525,-10.4014,-5.30507,3.52245
57.1625,-10.1277,-5.34473,3.79374
57.1726,-9.90775,-5.59612,3.59981
57.1826,-9.89863,-5.7486,3.5832
57.1926,-10.2919,-5.97949,3.58036
57.2027,-10.2793,-6.31198,3.41666
57.2127,-10.2795,-6.45713,3.39541
57.2227,-10.0052,-6.47509,3.44015
57.2327,-9.52334,-6.29223,3.47561
57.2428,-8.89277,-5.96303,3.47068
57.2528,-8.29856,-5.5008,3.43551
57.2628,-7.92791,-4.99129,3.36608
57.2728,-7.89768,-4.60777,3.22273
57.2829,-7.99689,-4.35338,2.86525
57.2929,-8.22314,-4.2229,2.35498
57.3029,-8.45403,-4.28306,1.9381
57.3129,-8.75211,-4.29278,1.75195
57.323,-8.99916,-4.00578,1.65214
57.333,-9.45002,-3.88682,1.7922
57.343,-9.88441,-4.04528,2.23976
57.3531,-9.9908,-4.10469,2.51659
57.3631,-9.77787,-3.72521,2.57974
57.3731,-9.4557,-3.35591,2.55221
57.3831,-9.13832,-3.1916,2.44477
57.3932,-8.71051,-3.14013,2.17018
57.4032,-8.34525,-3.09284,1.81599
57.4132,-7.90531,-3.07638,1.55099
57.4232,-7.67592,-3.06411,1.3186
57.4333,-7.44922,-3.01189,0.968899
57.4433,-7.25275,-2.92016,0.752973
57.4533,-7.24796,-2.7213,0.669774
57.4633,-7.01872,-2.50597,0.461031
57.4734,-7.02111,-2.35798,0.422574
57.4834,-7.11613,-2.33314,0.536149
57.4934,-7.27864,-2.34032,0.780655
57.5035,-7.55621,-2.43145,1.2342
57.5135,-7.74984,-2.5564,1.53258
57.5235,-8.03206,-2.68912,1.78083
57.5335,-8.35318,-2.72818,1.90682
57.5436,-8.60741,-2.78579,1.90353
57.5536,-8.69839,-2.80764,1.65813
57.5636,-8.76962,-2.73536,1.47632
57.5736,-9.01502,-2.6788,1.42769
57.5837,-9.3514,-2.73925,1.67683
57.5937,-9.85299,-2.75362,2.06693
57.6037,-10.3131,-2.72309,2.28226
57.6137,-10.4759,-2.51689,2.44252
57.6238,-10.5937,-2.37159,2.55774
57.6338,-10.7317,-2.22495,2.57929
57.6438,-10.7053,-1.97865,2.43265
57.6539,-10.5515,-1.55667,2.18275
57.6639,-10.7502,-1.54575,1.82886
57.6739,-10.7285,-1.30887,1.90338
57.6839,-11.2389,-1.24303,2.18784
57.694,-11.4979,-1.30603,2.2031
57.704,-11.9738,-1.28194,2.33673
57.714,-12.6316,-1.41601,2.55684
57.724,-13.2182,-1.53153,2.75062
57.7341,-13.7557,-1.4648,3.12696
57.7441,-13.9385,-1.35122,3.51647
57.7541,-13.8012,-1.08786,3.88562
57.7641,-13.4495,-0.739505,4.14464
57.7742,-13.0801,-0.594507,4.25073
57.7842,-12.9033,-0.764794,4.16604
57.7942,-12.9535,-1.03339,3.95445
57.8043,-13.1035,-1.29092,3.66401
57.8143,-13.3977,-1.61338,3.33256
57.8243,-13.621,-2.11976,2.91044
57.8343,-13.7711,-2.59051,2.6767
57.8444,-13.3611,-2.65186,2.70798
57.8544,-12.3821,-2.28062,2.81901
57.8644,-11.133,-1.58899,2.86809
57.8744,-10.0673,-0.921164,2.70678
57.8845,-9.39435,-0.446666,2.60233
57.8945,-8.94559,-0.238371,2.4934
57.9045,-9.03851,-0.308102,2.44013
57.9146,-9.40872,-0.657953,2.29229
57.9246,-10.0667,-1.20458,2.20924
57.9346,-10.9049,-1.82467,2.29752
57.9446,-11.6919,-2.60323,2.45539
57.9547,-12.2128,-3.07025,3.0686
57.9647,-12.2286,-3.06471,3.57737
57.9747,-12.025,-3.03104,3.8717
57.9847,-11.5186,-2.68314,4.15676
57.9948,-11.5413,-2.371,4.58023
58.0048,-11.1855,-2.00199,4.90001
58.0148,-11.029,-1.86896,5.02376
58.0248,-10.6969,-1.92717,4.7188
58.0349,-10.146,-2.24276,3.92183
58.0449,-10.146,-2.24276,3.92183
58.0549,-9.84356,-2.91238,3.05484
58.065,-9.84356,-2.91238,3.05484
58.075,-9.63138,-3.22662,2.52961
58.085,-9.63138,-3.22662,2.52961
58.095,-9.58125,-3.32553,2.42756
58.1051,-9.59816,-3.41157,2.58572
58.1151,-9.58903,-3.42848,3.03045
