time (sec),X raw (m/s^2),Y raw (m/s^2),Z raw (m/s^2)
33.0356,-5.5828,-3.30772,2.67221
33.0456,-5.49466,-3.35635,2.12933
33.0556,-5.65867,-2.93573,2.39509
33.0656,-6.00597,-2.89772,2.46242
33.0756,-6.06658,-2.73596,2.6779
33.0856,-6.40954,-2.44118,3.00785
33.0956,-6.72258,-2.15178,3.48908
33.1056,-7.18511,-1.9761,3.97974
33.1156,-7.68191,-1.74297,4.42521
33.1257,-8.2631,-1.57089,4.98126
33.1357,-9.0641,-1.69509,5.81698
33.1457,-9.60579,-1.75898,6.53449
33.1557,-9.9703,-1.84412,6.97233
33.1657,-10.0471,-1.87974,7.16027
33.1757,-10.0742,-1.88348,7.22596
33.1857,-9.81438,-1.61862,7.19529
33.1957,-9.60459,-1.35526,7.12047
33.2057,-9.46064,-1.22358,7.10625
33.2158,-9.58334,-1.27281,7.13154
33.2258,-9.78131,-1.33311,7.09294
33.2358,-10.1597,-1.56775,6.88644
33.2458,-10.5255,-1.94902,6.82224
33.2558,-10.8668,-2.24171,6.88329
33.2658,-11.3081,-2.42816,7.30168
33.2758,-11.4764,-2.5956,7.89589
33.2858,-11.2093,-2.52452,8.3457
33.2958,-10.9868,-2.4708,8.49084
33.3058,-10.9552,-2.52796,8.22449
33.3159,-10.6271,-2.66683,7.3548
33.3259,-11.1114,-2.52677,7.47032
33.3359,-11.4332,-2.84534,7.19035
33.3459,-11.6419,-3.10287,7.08934
33.3559,-11.6006,-3.25011,7.11852
33.3659,-11.2555,-3.30263,7.27624
33.3759,-10.5914,-3.22827,7.43635
33.3859,-9.88187,-3.0683,7.26352
33.3959,-9.24307,-2.83861,6.97218
33.406,-8.77964,-2.77711,6.63565
33.416,-8.5504,-2.97313,6.20679
33.426,-8.64153,-3.35995,5.81848
33.436,-8.87451,-3.69603,5.57622
33.446,-9.20027,-4.11621,5.64071
33.456,-9.65831,-4.62303,6.02917
33.466,-9.89429,-4.76997,6.53689
33.476,-9.9082,-4.75277,7.01587
33.486,-9.66579,-4.55899,7.32278
33.4961,-9.33839,-4.15437,7.49696
33.5061,-8.99317,-3.8741,7.39655
33.5161,-8.55594,-3.66146,7.00794
33.5261,-8.00527,-3.38314,6.57579
33.5361,-7.665,-3.21031,6.06014
33.5461,-7.48409,-3.15704,5.59343
33.5561,-7.25439,-3.20013,5.09439
33.5661,-6.98191,-3.25804,4.70623
33.5761,-7.15085,-3.24443,4.9018
33.5862,-7.16386,-3.43402,4.73316
33.5962,-7.15773,-3.50105,4.7173
33.6062,-7.12705,-3.53427,4.66867
33.6162,-7.07992,-3.57333,4.65954
33.6262,-7.09742,-3.67059,4.61106
33.6362,-7.08201,-3.79614,4.55405
33.6462,-7.10655,-3.87709,4.5542
33.6562,-7.14291,-4.00189,4.63545
33.6662,-7.20142,-4.10993,4.69276
33.6762,-7.17419,-4.24146,4.8192
33.6863,-7.24631,-4.43868,4.89088
33.6963,-7.2716,-4.74962,5.01104
33.7063,-7.25065,-4.93323,5.09633
33.7163,-7.24706,-5.15289,5.08765
33.7263,-7.05433,-5.22442,4.92575
33.7363,-6.91472,-5.3139,4.63186
33.7463,-6.593,-5.22996,4.32735
33.7563,-6.34969,-5.05758,4.04962
33.7663,-6.2623,-4.91348,3.89056
33.7764,-6.19093,-4.83836,3.78162
33.7864,-6.17521,-4.82938,3.64276
33.7964,-6.4908,-4.97767,3.63782
33.8064,-6.77032,-5.14392,3.58904
33.8164,-6.88958,-5.44259,3.48624
33.8264,-6.70837,-5.64011,3.39721
33.8364,-7.14666,-5.39291,4.07716
33.8464,-7.20112,-5.46234,4.05561
33.8564,-7.27265,-5.51517,4.10005
33.8665,-7.53826,-5.65223,4.10888
33.8765,-7.74266,-5.91784,4.02194
33.8865,-7.97235,-6.14095,4.02523
33.8965,-8.2423,-6.42481,4.12773
33.9065,-8.45658,-6.74503,4.15676
33.9165,-8.42785,-6.89616,4.22724
33.9265,-8.15551,-6.85082,4.20255
33.9365,-7.60634,-6.42226,4.09751
33.9465,-7.07857,-5.71313,4.00548
33.9566,-6.76299,-5.00311,3.78836
33.9666,-6.70792,-4.56168,3.43806
33.9766,-6.81745,-4.22425,3.11664
33.9866,-7.00046,-4.0179,2.89188
33.9966,-7.32338,-4.02792,2.83607
34.0066,-7.71902,-4.222,3.05139
34.0166,-8.11645,-4.53998,3.4391
34.0266,-8.72637,-4.95178,4.19866
34.0366,-9.34707,-5.36239,4.85407
34.0466,-9.40378,-5.51083,5.27934
34.0567,-9.35036,-5.45845,5.67872
34.0667,-9.0861,-5.43167,5.35999
34.0767,-8.91746,-4.73825,5.57682
34.0867,-9.11154,-4.36251,6.02812
34.0967,-8.85162,-4.19088,5.85783
34.1067,-8.72443,-3.86841,5.87774
34.1167,-8.49069,-3.73703,5.81743
34.1267,-8.27387,-3.7894,5.56484
34.1367,-8.19396,-3.73494,5.42074
34.1468,-8.08892,-3.67897,5.05967
34.1568,-8.00348,-3.47187,4.63291
34.1668,-7.92207,-3.2347,4.06907
34.1768,-7.9092,-3.02102,3.57438
34.1868,-7.75972,-2.84729,3.17365
34.1968,-7.76002,-2.60398,2.99678
34.2068,-7.77932,-2.19607,2.96386
34.2168,-7.92297,-1.99241,3.07893
34.2268,-8.17676,-1.91251,3.46095
34.2369,-8.58467,-1.86118,4.06997
34.2469,-8.89456,-1.9972,4.61869
34.2569,-9.02924,-2.06229,4.9039
34.2669,-9.03313,-2.02279,4.99727
34.2769,-9.23993,-2.01232,5.15933
34.2869,-9.28796,-2.03177,5.03348
34.2969,-8.80777,-1.94244,4.43389
34.3069,-9.19982,-1.45821,4.99069
34.3169,-9.36098,-1.38653,4.98919
34.3269,-9.52663,-1.09085,5.48075
34.337,-9.70485,-0.803699,5.94522
34.347,-9.75542,-0.729779,6.13706
34.357,-9.78026,-0.879865,6.01196
34.367,-9.88666,-1.04013,5.80546
34.377,-10.0831,-1.20817,5.82027
34.387,-10.1786,-1.47198,5.75324
34.397,-10.2756,-1.75075,5.55751
34.407,-10.4182,-2.20071,5.52459
34.417,-10.6036,-2.33823,5.91619
34.4271,-10.7245,-2.4099,6.59315
34.4371,-10.7278,-2.47739,7.24407
34.4471,-10.7565,-2.64887,7.84666
34.4571,-10.8196,-2.93483,8.11346
34.4671,-10.9483,-3.3152,8.1374
34.4771,-10.9973,-3.9772,7.80655
34.4871,-11.0025,-4.48746,7.39535
34.4971,-11.0115,-4.97947,7.05598
34.5071,-10.9801,-5.12177,6.89257
34.5172,-10.4722,-4.93502,6.85771
34.5272,-9.63826,-4.37837,6.77002
34.5372,-8.75241,-3.93949,6.25856
34.5472,-7.85264,-3.45287,5.63772
34.5572,-7.971,-3.2365,5.647
34.5672,-8.11511,-3.64186,5.4203
34.5772,-8.63943,-4.12324,5.55691
34.5872,-9.17289,-4.80424,5.72092
34.5972,-9.66953,-5.49526,5.75608
34.6073,-9.92601,-5.92667,5.99251
34.6173,-9.94097,-6.19571,6.41224
34.6273,-9.58723,-6.01839,6.73411
34.6373,-9.08834,-5.62709,6.92968
34.6473,-8.60756,-5.14751,7.02321
34.6573,-8.19022,-4.67211,6.91487
34.6673,-7.7033,-4.13731,6.63639
34.6773,-7.30677,-3.74706,6.15426
34.6873,-6.85801,-3.45586,5.65358
34.6973,-6.62143,-3.29066,5.21155
34.7074,-6.46925,-3.24413,4.85841
34.7174,-6.42241,-3.22258,4.53295
34.7274,-6.43588,-3.26388,4.32406
34.7374,-6.49424,-3.31595,4.16529
34.7474,-6.68877,-3.358,4.23876
34.7574,-6.94569,-3.59443,4.45708
34.7674,-7.15863,-3.84282,4.69964
34.7774,-7.30871,-4.01715,4.90629
34.7874,-7.38997,-4.10618,5.11339
34.7975,-7.52344,-4.18055,5.33575
34.8075,-7.59093,-4.33109,5.45112
34.8175,-7.5417,-4.45379,5.37959
34.8275,-7.5212,-4.52651,5.26976
34.8375,-7.45191,-4.61989,5.19584
34.8475,-7.42648,-4.78913,5.20751
34.8575,-7.42438,-4.95567,5.20826
34.8675,-7.39056,-5.01029,5.38124
34.8775,-7.39056,-5.01029,5.38124
34.8876,-7.1477,-4.88205,5.52205
34.8976,-7.1477,-4.88205,5.52205
34.9076,-6.88883,-4.65326,5.39725
34.9176,-6.63714,-4.46097,5.2316
34.9276,-6.58627,-4.37793,5.06236
34.9376,-6.54541,-4.33423,4.8207
34.9476,-6.69011,-4.3899,4.7583
34.9576,-6.93567,-4.48881,4.79855
34.9676,-7.28402,-4.77716,4.96076
34.9776,-7.69897,-5.15245,5.31705
34.9877,-8.04926,-5.59163,5.70475
34.9977,-8.27073,-5.8523,5.9955
35.0077,-8.52331,-6.04937,6.45069
35.0177,-8.74014,-6.22549,6.70059
35.0277,-8.80792,-6.3467,6.70313
35.0377,-8.84084,-6.47269,6.51579
35.0477,-8.80613,-6.6328,6.17865
35.0577,-8.70288,-6.79157,5.75862
35.0677,-8.40211,-6.74698,5.59627
35.0778,-7.66395,-6.46446,5.61826
35.0878,-6.40356,-5.73274,5.49526
35.0978,-5.61886,-4.80993,5.25914
35.1078,-5.17803,-4.20255,4.59654
35.1178,-5.24043,-4.09466,3.76322
35.1278,-5.57337,-4.24265,2.94171
35.1378,-5.99625,-4.44586,2.23602
35.1478,-6.59704,-4.62931,1.90757
35.1578,-7.49725,-4.87158,2.28076
35.1679,-8.31128,-4.94041,3.1916
35.1779,-8.87765,-4.69067,4.20734
35.1879,-9.18172,-4.2868,5.13269
35.1979,-9.13997,-3.74376,5.53656
35.2079,-8.95951,-3.15001,5.60779
35.2179,-8.66831,-3.0297,5.1921
35.2279,-8.37667,-2.90595,4.59894
35.2379,-7.98013,-2.64199,3.76905
35.2479,-7.51895,-2.61595,3.09419
35.258,-7.34807,-2.70663,2.7831
35.268,-7.31006,-2.78145,2.74554
35.278,-7.29764,-2.89158,2.84953
35.288,-7.39655,-2.94231,2.97553
35.298,-7.49292,-2.80629,2.97493
35.308,-7.47331,-2.73461,2.8835
35.318,-7.74311,-2.38626,3.21614
35.328,-7.74311,-2.38626,3.21614
35.338,-7.7482,-2.49295,3.06052
35.348,-8.03266,-2.02234,3.61298
35.3581,-8.43204,-1.97925,4.13117
35.3681,-8.74538,-1.96324,4.531
35.3781,-9.2911,-1.90518,5.18207
35.3881,-9.74645,-1.96757,5.74112
35.3981,-10.1053,-1.91161,6.04099
35.4081,-10.3835,-1.76871,6.13586
35.4181,-10.5796,-1.5459,6.14169
35.4281,-10.655,-1.04895,6.11386
35.4381,-10.8615,-0.534204,6.07241
35.4482,-11.0001,-0.148589,5.96033
35.4582,-11.027,0.35838,5.86936
35.4682,-10.9854,0.912485,5.86906
35.4782,-10.8997,1.1133,6.04832
35.4882,-10.9111,1.11105,6.14603
35.4982,-10.9866,1.00975,6.1197
35.5082,-10.9862,0.792926,6.01375
35.5182,-11.0462,0.385315,5.8719
35.5282,-11.0179,-0.0216973,5.68934
35.5383,-10.9883,-0.211586,5.62874
35.5483,-10.9838,-0.323515,5.78466
35.5583,-10.8065,-0.601091,5.87624
35.5683,-10.7213,-0.496645,6.39982
35.5783,-10.6835,-0.635508,6.64657
35.5883,-10.8241,-0.918621,6.96949
35.5983,-11.1177,-1.28942,7.31859
35.6083,-11.6392,-1.90248,7.68625
35.6183,-11.8249,-2.48951,7.98073
35.6283,-11.8655,-2.95189,8.12453
35.6384,-11.6362,-3.25176,8.33387
35.6484,-10.953,-3.20103,8.49294
35.6584,-9.99095,-2.86988,8.25771
35.6684,-9.01906,-2.5748,7.70869
35.6784,-8.37742,-2.56463,7.09728
35.6884,-8.21387,-3.01458,6.60108
35.6984,-8.1799,-3.39287,6.05595
35.7084,-8.55519,-3.9136,5.6844
35.7184,-9.05991,-4.54462,5.55332
35.7285,-9.61043,-4.9862,5.93116
35.7385,-10.1392,-5.03318,6.80055
35.7485,-10.1904,-4.79377,7.52464
35.7585,-9.8672,-4.43793,7.9526
35.7685,-9.20222,-3.97046,8.15536
35.7785,-8.74822,-3.41756,8.11256
35.7885,-8.32415,-3.09509,7.53272
35.7985,-7.81838,-2.26984,7.32248
35.8085,-7.94751,-2.018,7.6834
35.8186,-7.92836,-1.94857,7.56564
35.8286,-7.84396,-1.82452,7.41705
35.8386,-7.64121,-1.93271,7.01887
35.8486,-7.4362,-2.14474,6.61559
35.8586,-7.28971,-2.33688,6.32739
35.8686,-7.15982,-2.53844,6.09336
35.8786,-7.05478,-2.8223,5.98398
35.8886,-6.94165,-3.09599,5.94402
35.8986,-6.81311,-3.49641,5.94088
35.9087,-6.78319,-3.69543,5.92083
35.9187,-6.76987,-3.7511,6.0157
35.9287,-6.93297,-4.08748,6.15591
35.9387,-6.86474,-4.25133,6.09695
35.9487,-6.79905,-4.3275,6.01884
35.9587,-6.91801,-4.42461,6.00208
35.9687,-7.00734,-4.61226,5.93265
35.9787,-7.00809,-4.88534,5.83329
35.9887,-6.92908,-5.10321,5.84063
35.9987,-6.98834,-5.20033,5.95719
36.0088,-7.07872,-5.2738,6.02348
36.0188,-6.88898,-5.34458,5.63368
36.0288,-6.88763,-5.04531,5.72062
36.0388,-7.09608,-5.03678,5.85439
36.0488,-7.29225,-5.20332,5.91051
36.0588,-7.5601,-5.1716,6.08229
36.0688,-7.78501,-5.34323,6.21831
36.0788,-8.02727,-5.61797,6.22938
36.0888,-8.27177,-5.87803,6.24494
36.0989,-8.18663,-6.0178,6.24988
36.1089,-8.14847,-6.1001,6.25886
36.1189,-8.08832,-6.10069,6.09755
36.1289,-8.14563,-6.21217,5.83599
36.1389,-8.14488,-6.27068,5.71044
36.1489,-7.89993,-6.08393,5.59043
36.1589,-7.68744,-5.86202,5.3763
36.1689,-7.73862,-5.87295,5.18716
36.1789,-7.79728,-5.98173,5.00969
36.189,-7.55726,-5.94387,4.85991
36.199,-6.89571,-5.5415,4.71087
36.209,-6.19736,-4.97677,4.34366
36.219,-5.71418,-4.40127,3.90911
36.229,-5.54809,-4.00727,3.21974
36.239,-5.38917,-3.74586,2.48756
36.249,-5.42478,-3.70217,1.62969
36.259,-5.86157,-3.45242,1.28224
36.269,-6.3464,-3.45362,1.0708
36.279,-7.01767,-3.45601,1.14023
36.2891,-7.81823,-3.60191,1.49876
36.2991,-8.47349,-3.78491,2.22241
36.3091,-8.98794,-3.65817,2.89472
36.3191,-9.45989,-3.3782,3.47936
36.3291,-9.88142,-2.95533,3.91659
36.3391,-10.1044,-2.48726,4.19507
36.3491,-10.1686,-2.11048,4.2036
36.3591,-10.011,-1.76347,4.08164
36.3691,-9.89129,-1.63284,3.82367
36.3792,-9.58319,-1.47168,3.47696
36.3892,-9.31429,-1.2375,3.06785
36.3992,-9.03283,-1.10357,2.65201
36.4092,-8.7349,-1.09594,2.23991
36.4192,-8.52137,-0.99703,1.96533
36.4292,-8.59813,-0.973837,1.95934
36.4392,-8.75196,-1.14487,2.14519
36.4492,-9.01023,-1.20323,2.51315
36.4592,-9.25369,-1.19081,2.99259
36.4693,-9.37924,-1.11554,3.37356
36.4793,-9.46423,-1.14697,3.76337
36.4893,-9.46034,-1.11479,4.13072
36.4993,-9.48713,-1.11973,4.42536
36.5093,-9.42024,-1.01813,4.55195
36.5193,-9.36801,-0.86131,4.58233
36.5293,-9.3939,-0.769582,4.52726
36.5393,-9.65203,-0.456392,4.96899
36.5493,-9.81692,-0.242711,5.32602
36.5594,-10.0014,-0.179115,5.8285
36.5694,-9.93424,0.0435443,6.20679
36.5794,-9.98721,0.25139,6.54272
36.5894,-9.88965,0.431553,6.71735
36.5994,-9.765,0.600044,6.61963
36.6094,-9.77817,0.754469,6.5496
36.6194,-9.93619,0.601091,6.39712
36.6294,-10.1038,0.477641,6.3039
36.6394,-10.3549,0.34611,6.41792
36.6494,-10.754,0.0653913,6.78558
36.6595,-11.2231,-0.246302,7.3961
36.6695,-11.5542,-0.784845,8.43682
36.6795,-11.7636,-1.14637,9.46483
36.6895,-11.5171,-1.14532,10.105
36.6995,-11.1828,-1.19799,10.5051
36.7095,-10.5246,-1.23585,10.1949
36.7195,-10.0882,-1.46105,9.47904
36.7295,-9.58155,-1.89515,8.72233
36.7395,-9.25399,-2.42846,8.00138
36.7496,-9.04136,-2.83203,7.45266
36.7596,-8.70557,-3.26882,6.87985
36.7696,-8.97671,-3.2552,7.5815
36.7796,-8.9007,-3.47831,7.85698
36.7896,-8.40106,-3.22572,8.10508
36.7996,-7.78231,-2.78295,8.07336
36.8096,-7.17254,-2.52467,7.69867
36.8196,-6.84484,-2.46422,7.18691
36.8296,-6.77675,-2.57525,6.61963
36.8397,-6.65839,-2.73716,6.02169
36.8497,-6.78708,-3.10422,5.48524
36.8597,-7.05448,-3.46798,5.253
36.8697,-7.50938,-3.94398,5.40698
36.8797,-8.04582,-4.52666,5.99206
36.8897,-8.4057,-4.75591,6.77615
36.8997,-8.58691,-4.86754,7.64644
36.9097,-8.55893,-4.66238,8.32026
36.9197,-8.3457,-4.2039,8.54516
36.9298,-8.08712,-3.88158,8.46585
36.9398,-7.6216,-3.67448,7.96442
36.9498,-7.17224,-3.41277,7.29943
36.9598,-6.77855,-3.32463,6.81865
36.9698,-6.40176,-3.34199,6.37453
36.9798,-6.02408,-3.38823,5.84197
36.9898,-5.7673,-3.24398,5.48224
36.9998,-5.9943,-3.22557,5.6057
37.0098,-6.11281,-3.41771,5.69189
37.0198,-6.20993,-3.44075,5.72585
37.0299,-6.16863,-3.43162,5.51861
37.0399,-6.1595,-3.47367,5.16816
37.0499,-6.0561,-3.34438,4.83013
37.0599,-6.03231,-3.18502,4.54402
37.0699,-5.96662,-2.99738,4.38017
37.0799,-5.99655,-2.87752,4.33707
37.0899,-5.99655,-2.87752,4.33707
37.0999,-6.0365,-2.93932,4.47639
37.1099,-6.10084,-2.97822,4.74768
37.12,-6.16653,-3.04616,5.10621
37.13,-6.16833,-3.20866,5.32288
37.14,-6.16399,-3.18996,5.11863
37.15,-5.80696,-3.12561,4.70428
37.16,-5.64131,-3.21599,4.42042
37.17,-5.48135,-3.22527,4.07177
37.18,-5.18686,-3.04975,3.71264
37.19,-5.13374,-2.85298,3.50794
37.2,-5.23086,-2.72953,3.53906
37.2101,-5.4375,-2.91687,3.86482
37.2201,-5.96213,-3.09853,4.73616
37.2301,-6.65211,-3.28184,5.36149
37.2401,-7.15548,-3.45182,5.83748
37.2501,-7.67457,-3.67358,6.10638
37.2601,-7.93883,-3.84686,6.3048
37.2701,-8.04298,-3.89295,6.43663
37.2801,-7.98851,-3.79928,6.56966
37.2901,-7.84815,-3.67329,6.63624
37.3001,-7.95814,-3.69618,6.52686
37.3102,-8.20459,-3.91824,6.33892
37.3202,-8.26175,-4.06503,6.13451
37.3302,-8.18259,-4.00503,6.11521
37.3402,-8.198,-3.82936,6.23028
37.3502,-8.30814,-3.70486,6.3642
37.3602,-8.35303,-3.63618,6.48421
37.3702,-8.31367,-3.46679,6.71959
37.3802,-8.14309,-3.20732,6.89916
37.3902,-7.9333,-3.14881,7.03428
37.4003,-7.48483,-2.8627,6.98954
37.4103,-6.94225,-2.42292,6.68233
37.4203,-6.4914,-2.02997,6.04997
37.4303,-6.29328,-1.79085,5.44603
37.4403,-6.40431,-1.84068,4.99907
37.4503,-6.57819,-2.01531,4.65266
37.4603,-6.89467,-2.40167,4.44586
37.4703,-7.539,-2.86225,4.70129
37.4803,-8.58227,-3.26089,5.36224
37.4904,-9.5781,-3.61523,6.47613
37.5004,-11.0558,-3.99156,8.72697
37.5104,-11.0558,-3.99156,8.72697
37.5204,-10.8998,-3.82322,9.50912
37.5304,-10.8998,-3.82322,9.50912
37.5404,-9.40153,-3.13265,7.88257
37.5504,-9.40153,-3.13265,7.88257
37.5604,-7.83094,-2.58632,6.14319
37.5704,-7.83094,-2.58632,6.14319
37.5805,-6.98176,-2.56223,5.32124
37.5905,-6.98176,-2.56223,5.32124
37.6005,-6.71376,-2.4331,5.1297
37.6105,-6.67395,-2.44222,5.18028
37.6205,-6.61455,-2.39763,5.08571
37.6305,-6.49259,-2.22734,4.89268
37.6405,-6.3681,-2.08773,4.69246
37.6505,-6.18419,-1.94274,4.35862
37.6605,-6.04817,-1.7925,4.04992
37.6705,-5.71463,-1.76646,3.57857
37.6806,-5.67498,-1.51971,3.73075
37.6906,-5.77972,-1.60635,3.84462
37.7006,-5.75024,-1.57463,4.10678
37.7106,-5.8098,-1.54635,4.31059
37.7206,-5.73184,-1.45836,4.40082
37.7306,-5.59238,-1.3376,4.4695
37.7406,-5.30852,-1.16717,4.42356
37.7506,-5.02495,-1.02786,4.25971
37.7606,-4.75965,-0.864602,4.19657
37.7707,-4.50167,-0.69222,4.09257
37.7807,-4.31463,-0.555302,3.92916
37.7907,-4.21392,-0.539441,3.69184
37.8007,-4.16424,-0.647329,3.52425
37.8107,-4.28036,-0.851583,3.43057
37.8207,-4.49913,-1.0093,3.64336
37.8307,-4.72014,-1.12228,3.9754
37.8407,-4.91377,-1.14592,4.33244
37.8507,-5.29011,-1.05599,4.56093
37.8608,-5.61512,-1.03459,4.47938
37.8708,-5.91963,-1.10597,4.31568
37.8808,-6.47643,-1.24812,4.41354
37.8908,-7.15429,-1.51807,4.70743
37.9008,-7.77842,-1.75045,5.23819
37.9108,-8.34195,-1.81225,5.88043
37.9208,-8.80703,-1.68536,6.60078
37.9308,-8.92778,-1.48455,7.2734
37.9408,-8.91596,-1.28314,7.74071
37.9508,-8.58167,-1.03893,7.68894
37.9609,-8.58167,-1.03893,7.68894
37.9709,-8.30829,-0.917573,7.34118
37.9809,-8.12887,-0.981917,7.09937
37.9909,-8.09909,-1.20158,7.06226
38.0009,-8.29916,-1.65693,7.25664
38.0109,-8.592,-2.28436,7.4576
38.0209,-8.87451,-2.87018,7.55053
38.0309,-9.31729,-3.51736,7.44653
38.0409,-9.67776,-4.29607,7.21863
38.051,-10.0713,-4.87622,7.38667
38.061,-10.6966,-5.61318,7.59257
38.071,-11.1568,-6.12164,7.81628
38.081,-11.8037,-6.60632,8.0958
38.091,-12.4558,-7.21339,8.365
38.101,-13.0883,-7.83065,8.69764
38.111,-13.8332,-8.44131,9.02355
38.121,-14.2154,-8.90474,9.37295
38.131,-13.9884,-8.95472,9.77967
38.1411,-13.1903,-8.56222,9.94052
38.1511,-12.0893,-8.02817,9.68988
38.1611,-10.7845,-7.3132,9.03762
38.1711,-9.57691,-6.70732,8.10269
38.1811,-8.40166,-6.04039,7.06391
38.1911,-7.59841,-5.50679,6.03785
38.2011,-7.0051,-5.39875,5.31465
38.2111,-6.38815,-5.32468,4.7999
38.2211,-6.05939,-5.17265,4.35742
38.2312,-5.56814,-4.99009,3.91944
38.2412,-5.1915,-4.60133,3.49477
38.2512,-4.61091,-4.1608,2.81811
38.2612,-4.25103,-3.3767,2.55864
38.2712,-4.13791,-2.85492,2.51734
38.2812,-3.96433,-2.29378,2.59904
38.2912,-3.91809,-1.73998,2.90714
38.3012,-3.79389,-1.27521,3.07623
38.3112,-3.68062,-0.959771,3.08416
38.3212,-3.42474,-0.680399,2.80165
38.3313,-3.31236,-0.546623,2.57989
38.3413,-3.24353,-0.506221,2.40691
38.3513,-3.18352,-0.566226,2.23094
38.3613,-3.34364,-0.533755,2.13816
38.3713,-3.66311,-0.708231,2.30291
38.3813,-3.88038,-0.977727,2.48861
38.3913,-4.19866,-1.28403,2.68269
38.4013,-4.57425,-1.41182,2.87198
38.4113,-4.8192,-1.48515,3.06022
38.4214,-5.09947,-1.66636,3.26612
38.4314,-5.37795,-2.06409,3.42414
38.4414,-5.61273,-2.40227,3.55058
38.4514,-5.729,-2.68643,3.79868
38.4614,-5.80052,-2.96371,4.01326
38.4714,-6.01166,-3.3803,4.30415
38.4814,-6.31647,-3.81604,4.65026
38.4914,-6.97038,-4.09002,5.07134
38.5014,-7.75283,-4.38062,5.52953
38.5115,-8.56746,-4.6338,6.18539
38.5215,-9.32118,-4.79526,6.9617
38.5315,-9.66789,-4.76788,7.57821
38.5415,-10.0059,-4.68408,8.09535
38.5515,-10.3595,-4.68947,8.51045
38.5615,-10.7306,-4.90929,8.64527
38.5715,-11.3401,-5.39695,8.70871
38.5815,-11.9849,-6.14409,8.5718
38.5915,-12.1453,-6.47658,8.64676
38.6015,-11.9367,-6.37752,8.90489
38.6116,-11.8664,-6.18195,9.08774
38.6216,-11.8722,-5.81055,9.23095
38.6316,-11.7516,-5.49047,8.92883
38.6416,-11.3776,-4.94879,8.52571
38.6516,-10.8609,-4.38705,7.98971
38.6616,-10.1933,-3.69349,7.22462
38.6716,-9.59501,-2.90415,6.56397
38.6816,-8.97327,-2.22166,5.87265
38.6916,-8.31322,-1.58106,5.18806
38.7017,-7.8296,-0.871335,4.70608
38.7117,-7.44847,-0.254682,4.35383
38.7217,-7.10117,0.0451903,4.12294
38.7317,-6.76598,0.454297,3.9154
38.7417,-6.36929,0.719753,3.69753
38.7517,-5.94432,0.921763,3.43147
38.7617,-5.5421,0.882408,3.11215
38.7717,-5.02062,0.678753,2.82185
38.7817,-4.74439,0.468812,2.73147
38.7918,-4.87008,0.0811032,2.80988
38.8018,-4.46681,-0.270094,2.61341
38.8118,-4.40755,-0.288649,3.07444
38.8218,-4.79077,-0.531959,3.39272
38.8318,-4.87143,-0.66334,3.57482
38.8418,-5.16501,-0.868343,3.90732
38.8518,-5.49047,-1.0928,4.29413
38.8618,-5.94387,-1.3409,4.89507
38.8718,-6.19377,-1.60037,5.2548
38.8819,-6.45234,-1.75734,5.4806
38.8919,-6.80937,-1.86298,5.74321
38.9019,-7.19813,-1.96458,6.2213
38.9119,-7.6026,-2.11407,6.78813
38.9219,-7.81942,-2.35199,7.1272
38.9319,-8.18603,-2.51405,7.64315
38.9419,-8.51538,-2.88784,7.93659
38.9519,-8.51598,-3.17589,8.16015
38.9619,-8.62926,-3.60026,8.39178
38.9719,-8.88663,-3.85479,8.58482
38.982,-9.23738,-4.11516,8.73984
38.992,-9.52244,-4.60507,8.84922
39.002,-10.005,-5.43466,8.85671
39.012,-10.6989,-6.51115,8.88379
39.022,-11.509,-7.51177,9.25489
39.032,-12.0995,-8.10852,9.69886
39.042,-12.2491,-8.27791,10.2486
39.052,-12.3548,-8.28644,11.0097
39.062,-12.4649,-8.45583,11.6347
39.0721,-12.1988,-8.52556,11.9301
39.0821,-11.7992,-8.4048,12.2167
39.0921,-11.0106,-8.58048,11.1376
39.1021,-9.55192,-7.97998,10.0198
39.1121,-8.35512,-7.25679,8.77815
39.1221,-7.03937,-6.84559,7.16371
39.1321,-5.60136,-5.90452,5.64056
39.1421,-5.47117,-5.34159,5.58849
39.1521,-5.08271,-5.26692,5.46025
39.1622,-4.56243,-4.75142,4.99383
39.1722,-4.01999,-4.15003,4.50946
39.1822,-3.63258,-3.65742,4.20001
39.1922,-3.38134,-3.32957,3.976
39.2022,-2.9465,-2.89757,3.69124
39.2122,-2.62328,-2.54936,3.31027
39.2222,-2.40781,-2.19772,2.74673
39.2322,-2.28106,-1.71993,2.42068
39.2422,-2.25548,-1.41182,2.09132
39.2523,-2.28181,-1.08502,1.94483
39.2623,-2.43878,-0.911438,2.0614
39.2723,-2.79282,-0.872233,2.29468
39.2823,-3.20672,-0.814623,2.59216
39.2923,-3.52125,-0.89019,2.79507
39.3023,-3.88846,-1.17794,2.90266
39.3123,-4.36461,-1.45103,2.80898
39.3223,-4.45214,-1.61817,2.59485
39.3323,-4.56647,-1.67758,2.68389
39.3423,-4.87472,-1.82183,3.06726
39.3524,-5.49317,-2.17916,3.7279
39.3624,-6.04548,-2.56074,4.35279
39.3724,-6.37169,-3.02491,4.90225
39.3824,-6.78887,-3.46469,5.64744
39.3924,-7.14321,-3.96418,6.37917
39.4024,-7.14396,-4.49778,6.70972
39.4124,-7.23135,-4.28665,7.27983
39.4224,-7.32472,-4.11127,7.53885
